ra dec z
35.2233091321 -7.02496264836 0.160708549391
34.7169618394 -10.060818545 0.0262922568797
35.5186060752 -5.33239301169 0.117623564019
34.7123919745 -10.2545211671 0.043413036051
32.2763641182 -9.48150039883 0.183833834948
32.2423726118 -5.42565786008 0.158229097382
34.0763069853 -6.16797237169 0.147918078435
33.6779092561 -9.1436495243 0.0420891609959
37.5624558147 -10.4608923647 0.0471734416878
31.398762873 -5.27778672661 0.113157028956
34.6631042925 -5.24766286063 0.134102930836
37.6868198939 -11.0462206303 0.1662216836
30.0448989172 -11.868825004 0.138859865621
32.930994399 -11.2271310312 0.0898533659837
34.3688295395 -10.0792945636 0.0425484879118
34.6722473113 -11.7198072148 0.0642731187508
30.784914518 -5.05692709787 0.168177818501
32.4629133415 -9.60716677901 0.177252993807
33.6702532314 -8.93926833476 0.0640068871568
35.4809625966 -10.2826160554 0.142676859783
36.9567682214 -7.32398655722 0.0700455919506
36.3718414589 -9.3413700615 0.0746345686641
33.3891409876 -10.9863581613 0.113277326273
32.7497151586 -4.30338950705 0.0600849116379
36.4689023488 -4.75295875677 0.107138468622
36.1598871069 -4.48571294798 0.0676910313498
34.0891761663 -6.30031462357 0.142829150373
34.6429421955 -7.20578591466 0.146753928091
31.685827542 -10.6635097328 0.176145135978
36.3534728345 -9.41870506158 0.154595145244
37.6521060487 -6.89533885595 0.0655770556903
34.3164088701 -5.63969837546 0.180115752412
31.2548860516 -6.18627102149 0.0757224482582
30.6766419208 -9.27326972298 0.0527731197748
32.8116519346 -6.14957156642 0.083871940362
37.6691999873 -4.91587833997 0.135909270419
32.9358384766 -10.3977500827 0.0760164929795
37.0920520242 -6.07267249263 0.0423259116486
34.267801543 -11.3167252979 0.172873729611
37.0129166804 -8.10460896364 0.12269323031
36.7875288923 -5.79026310063 0.0982229470514
38.8415043787 -4.47139367969 0.101932959363
30.9630557521 -6.0729303592 0.127448510844
36.4595131361 -9.62908655294 0.15467288228
36.480868164 -7.140949422 0.149836649241
32.2005947811 -4.02339848619 0.0470166545121
37.5641682448 -5.72268999418 0.073282337835
37.2497917338 -9.2910643263 0.0200756665169
36.7262513153 -4.34499212512 0.167625015717
35.8024309196 -11.4654933611 0.169627146767
33.9210276412 -8.56351882381 0.18779064725
37.7665585236 -6.31683132873 0.16694473725
35.6292315038 -7.70125845993 0.182069856326
34.9855331558 -7.13767026036 0.0864291749304
32.2341951435 -9.90639958957 0.0892770059495
30.9360064307 -8.32285132831 0.178096103465
38.0593213472 -8.84934454971 0.144800808994
33.600111575 -4.63203599499 0.0768490628057
36.7434543467 -7.98075417296 0.0808033634695
37.9426032856 -6.86606189221 0.125737860532
31.9753062477 -6.00026267317 0.053328184229
32.6842551389 -4.6654087113 0.0281803718546
31.1171493491 -8.38090482243 0.110139206903
37.4867730297 -7.20553859013 0.0918363257567
30.8819385074 -7.06153305765 0.130358635021
30.8895898684 -4.56225854684 0.077693043307
32.898851243 -8.64647666613 0.160254279352
31.5147832477 -6.42474823927 0.0411034487993
31.3609589532 -5.86153165512 0.148652302095
32.6430607741 -4.18367635739 0.160461388752
31.338006962 -6.342952277 0.138727842647
33.6236952741 -6.0368696505 0.0278446674688
30.5997047003 -8.65742970129 0.162611879395
35.6574745043 -6.30247290017 0.155242513513
37.6201964864 -10.9669323574 0.0777705414624
38.7208003901 -5.10770487447 0.0623979485041
35.0657828595 -7.21391797285 0.0434150850994
34.9458315911 -6.21490773294 0.198673650823
30.3550427916 -6.823741134 0.178383155675
32.1912923805 -11.9688585726 0.180554947524
34.5846034335 -4.57521095019 0.101709744118
33.1316678059 -4.30720251179 0.168573088297
35.5080082052 -6.98861112698 0.160894985489
37.4474499136 -8.63896392037 0.146736647773
37.5386688307 -6.43540369571 0.122244066723
34.1541283724 -6.3402676905 0.0737370331955
36.2617177139 -11.3560782424 0.112109199759
38.3872817229 -6.12382674846 0.0738682569536
36.1191659346 -10.4729146403 0.154966785934
36.0224388774 -4.17121021356 0.0971682987365
31.1458399201 -6.09124223238 0.191294558048
36.7913850411 -4.25720234716 0.0319465512597
30.38075416 -9.9222135082 0.081637797824
31.699677601 -4.15122102499 0.173350470698
36.2578541637 -10.9344518014 0.0266603013028
33.5738722522 -4.1106562051 0.156903501372
36.3794401171 -9.47576266718 0.0244388968695
33.3555203309 -10.4697893454 0.0682172941885
38.7523672761 -11.6425393632 0.031108628316
30.1387545783 -6.02025504378 0.08009152508
35.7865815905 -7.99294767107 0.0692466213197
32.564951616 -5.52298666381 0.120938832126
34.0364222294 -4.11100666669 0.169048355775
31.7350836024 -5.47574228291 0.190189208128
35.5921052008 -6.15802538776 0.0476550852044
38.4086963653 -10.6812200532 0.180218484466
37.3527210235 -6.07329041825 0.0428106835249
38.4659541363 -4.6818374788 0.107111946202
30.0843566484 -9.7596919248 0.0903100407144
35.4164108157 -4.68417989645 0.107815973567
35.2034607186 -6.58487494898 0.17864776186
35.6687737875 -11.7162728576 0.162380918854
36.4486631733 -11.0650619235 0.100347468232
32.9790860667 -10.4934550201 0.165698340253
37.7601382506 -8.40077650267 0.115591760962
37.9196792421 -10.7676222665 0.0831208446448
36.7669380592 -7.40706799971 0.170066942939
36.5053310327 -7.60942980372 0.0644253117072
31.0182597042 -11.8214532266 0.128155006612
32.1399724987 -4.27894948815 0.0806990342381
35.17425852 -8.68872564795 0.059313336985
33.3093650231 -6.69330840723 0.123732119099
32.5149618044 -4.24057756428 0.0491679542137
31.8643593706 -11.2266320399 0.136622508559
36.0132633696 -10.5523920682 0.127679565051
36.5870111547 -9.97698759815 0.0838097510452
34.3862277879 -6.23097713655 0.179884767936
37.1248827653 -9.61980850691 0.0201843934034
33.1671939254 -5.56092855243 0.0491139589879
32.4768644096 -8.96946712037 0.032345280372
35.3181403087 -5.36622058959 0.114286261248
30.2795374838 -8.97930222674 0.140033735622
33.9807381398 -6.10057451426 0.0262825321928
30.6171917244 -11.0329707445 0.041468116523
38.1060606832 -10.0216691297 0.0693683702486
37.0627550143 -6.54060555321 0.178569921779
31.8119811531 -11.1724449097 0.147133272121
30.386956934 -9.90998851358 0.159535011535
30.4280205941 -5.33906744749 0.117433987892
37.7336213685 -6.81568627971 0.0767806318281
37.7977470377 -9.01938695013 0.0430319026372
34.1554060718 -9.7880789631 0.13208806156
35.9557786561 -7.16303933986 0.122652249663
32.7610030995 -7.29090322759 0.111084341847
30.2304419406 -10.4442371527 0.128098172721
37.5618511829 -9.29367401453 0.114372828393
36.4491939114 -9.60859325185 0.0443778109438
30.3134653778 -9.20442607166 0.123590194655
36.3961790831 -11.9140465267 0.0313799703669
37.4315005579 -9.75656981308 0.0756646864226
38.2786976693 -5.9498312569 0.0662635006099
37.9004406748 -4.02689662553 0.192526710938
34.2628734939 -4.47542914867 0.131633400867
35.7367503959 -7.70626721372 0.19467602315
38.939432047 -9.88236718723 0.13919172262
37.2351108441 -10.5416894393 0.0739119590063
36.422346577 -8.19296132211 0.141831605793
31.4620728832 -5.37114324214 0.0896242264911
34.1701478735 -5.3316710177 0.086609069482
36.222999133 -8.57374655347 0.154545501705
30.4250643695 -9.90579491274 0.153914661664
35.1764480567 -5.53582556536 0.180997742762
38.8956564325 -8.55321192534 0.0530118107819
37.4993262434 -7.54613824686 0.0980687616716
33.3126890665 -7.59732800453 0.0622803164444
30.8314804049 -7.96088140447 0.106663194002
33.5938736669 -11.8393899206 0.063484361964
33.5045693889 -6.52643800814 0.176707289702
36.9013613308 -10.7544261863 0.0834755554477
33.6535444778 -5.00785599058 0.161030328093
35.9318799577 -7.23534688165 0.0375623966499
37.6220861232 -11.8749877566 0.126930634946
34.3735926323 -10.5960645911 0.0392792596232
34.8388584209 -4.16335831749 0.0450069190122
34.2417053358 -9.13527531047 0.198978755289
32.8923132675 -9.23718617581 0.0346177160931
37.715580005 -5.53545471479 0.109438592056
32.9734860456 -11.3010468244 0.164774055393
35.5276112285 -7.7418550346 0.197682545189
32.6008488097 -11.9207786123 0.0653503469562
35.9720083683 -4.3216326734 0.152979932633
36.3512081964 -4.77887891835 0.171828301628
30.6859211502 -11.9228722115 0.0713224575654
30.8480574552 -5.05305786804 0.0653408234385
30.739002985 -11.6332023037 0.0814878907419
33.800773192 -5.27533451549 0.146925256396
37.6725954306 -6.03599000124 0.122466919451
36.9391489914 -11.8175506507 0.189874414391
33.1992152884 -4.46072938503 0.139517861149
32.4554726941 -11.7316351268 0.0684957556123
38.4404791826 -4.11275937556 0.116771812727
33.7775640536 -9.11866134042 0.0333738493093
33.3821626085 -10.7620317164 0.132947589715
34.1903593399 -4.1681868044 0.0940256905661
32.7108274914 -10.1726961746 0.109371704421
33.7021734051 -8.14809832606 0.170462310165
36.8669698311 -4.82174567916 0.0847058691682
30.3666550409 -7.15950948851 0.124113703994
36.2501378735 -11.4889838017 0.105463082813
36.8961495418 -6.1638525421 0.165082070437
36.5387324916 -4.71794587063 0.153531889894
38.9423245563 -7.04964404455 0.0539887182368
33.4413407046 -4.46174543275 0.182580167332
34.3720908165 -9.85811901214 0.0714487348288
32.1472519678 -8.04753192031 0.0237702861089
35.973296898 -4.75475235112 0.130736716429
33.7948974307 -11.8619526304 0.0796776747147
33.7973876541 -5.51385506418 0.177617322655
34.7698965999 -5.73120210792 0.181140096112
38.1996548829 -9.93493437729 0.0796555678604
34.3597194563 -6.40695520989 0.0918203998509
32.4681624716 -9.99667165256 0.0872558755083
30.0975791872 -7.95069169078 0.136856913966
33.3285231801 -5.75072150253 0.11044699011
34.8828021784 -7.58403148936 0.0451190373229
38.7743639912 -4.05065258498 0.0602448039526
38.7584948542 -10.9894467731 0.0848910330502
34.1057870237 -6.72818253739 0.136011108555
31.2260851319 -7.87771503208 0.0811380728666
37.4760008946 -8.97435525016 0.153613583692
36.1798049167 -4.8920879538 0.169532867181
38.7730470232 -9.45701818347 0.0393482685495
31.6333127627 -8.55876941145 0.189281003454
33.4758401746 -11.0945748519 0.0377775238477
34.0891579754 -10.9500658317 0.0690488696565
37.2079146593 -7.80790038385 0.0240862016014
34.3584155588 -4.39355369951 0.144895379524
30.1022923038 -4.10765105264 0.13863614423
34.8846665515 -9.33967478786 0.152835430514
31.2673247522 -8.97072211346 0.0343748063049
31.7379756566 -9.53143240902 0.176998526227
35.4683913152 -9.51372996575 0.185799630795
31.8868753493 -4.35737934887 0.128915129297
32.770128019 -7.58316841013 0.0600501176334
34.0996077967 -9.19635744784 0.152246351659
30.2993249719 -11.8045565558 0.115562846136
32.4895578308 -10.7160743563 0.0484475977239
35.1204383839 -4.34058285938 0.0845108219767
36.8274439944 -7.74423639555 0.0863632117327
33.3713941002 -6.00745837378 0.16672214473
30.2396323233 -4.96190337694 0.125592167017
33.0680174612 -7.84708119942 0.0568384092233
35.7368579974 -7.24791457275 0.0280360602945
35.8722381678 -4.1928804276 0.177308299424
34.0086480924 -9.0603919472 0.0466116876616
32.8827397863 -5.26600629911 0.0687363229722
32.5967038312 -8.28632987179 0.127054905242
36.6358802357 -5.35874888235 0.115515788998
35.8135314826 -7.58317358923 0.157085075026
32.8865928832 -7.35312895549 0.0578787347718
32.4683046589 -4.03408383361 0.121979992209
31.7564588828 -10.3610898431 0.142891091985
36.309809108 -9.31964730176 0.136787434747
33.7134065478 -4.45622570861 0.026277112507
35.8177431395 -4.76922133543 0.191396421008
35.6716696483 -8.10156593868 0.11850682946
37.2271282633 -7.90757598405 0.0499210547745
36.8982383773 -6.34800748049 0.187593761714
38.1940351405 -11.3784328683 0.19350000672
30.412738674 -9.18819450652 0.0207665189563
36.005368311 -11.2545552378 0.124163360354
36.3178182479 -5.07824502156 0.0846584580008
33.888510959 -5.30001176038 0.0217140917733
35.4736879558 -8.1170612185 0.0967823244844
31.004689327 -6.80605428231 0.0923945324978
32.875375771 -5.64530246271 0.0308729649058
37.8206868939 -6.65234719952 0.0731670655219
32.2763630966 -6.22800735807 0.136920964698
33.3945296045 -11.1278505339 0.0845262241821
36.5097482076 -7.97402854902 0.119241954955
38.0789653325 -5.36968287662 0.149696920653
37.6676708259 -5.02168773426 0.160164659199
30.3726375505 -6.58766105401 0.100105475739
31.5579658272 -11.2436212185 0.144618204504
37.0438610422 -11.5936192159 0.0323651138871
32.0818678696 -7.83192857789 0.192717142241
38.0087776796 -8.33764383835 0.104092159459
30.6009085119 -4.50296680059 0.0675009588264
36.0122986221 -4.10348781613 0.145489618939
38.8643850051 -8.33505799223 0.0683592216534
32.1667003102 -8.36367034938 0.160138863594
35.9224853134 -5.30844745856 0.0693344242668
35.4613133008 -7.75860393428 0.0535320660672
36.8613287955 -6.46590651312 0.094002556001
30.5824040546 -9.77505270116 0.176096937722
32.6074550632 -9.79045094381 0.0767661085977
37.0019034923 -8.76857110756 0.133788865314
35.9946318536 -8.39016907651 0.0697444146263
32.2606104911 -8.44000308462 0.0244524067077
30.5470080341 -6.6875276276 0.070429327967
37.6474298464 -4.62261494129 0.145482279601
30.7463157234 -4.91840927403 0.177405378712
38.9511267437 -6.84280367087 0.113046054817
32.8344203575 -11.3533656484 0.194947653113
36.8402976954 -10.4108205495 0.0311013028966
31.5239090592 -4.43723540184 0.0234052577917
31.6940299448 -11.0406729007 0.0697432933226
36.8635689542 -5.76710749094 0.177063581286
30.0420674767 -10.4776943544 0.0919784609247
36.6510455895 -5.08656758159 0.0734825548319
33.2393182103 -9.90513047605 0.0893784827464
38.4030036281 -10.2705376761 0.193710989138
35.4162395686 -11.0488408771 0.0253309671753
36.3321823385 -6.07523492843 0.0245761050431
33.1952769593 -5.07642195058 0.0288860313084
30.2719521491 -9.65241567225 0.179024932846
37.6210114121 -5.97880689021 0.0912260952203
33.2207836961 -4.18761499965 0.185691165663
37.991064057 -4.20162434925 0.115749371602
32.7492587813 -6.62852031657 0.188013231157
34.4119380108 -4.82428443267 0.0423160630203
31.9499879158 -7.24303922793 0.108969093003
36.3768589865 -11.7275838245 0.116171691016
33.6014372398 -7.55653565368 0.142384736332
30.3910412818 -6.3071082579 0.0741148023496
34.9535681839 -9.79390018951 0.185701838628
31.8926546213 -11.5763513675 0.154794089778
36.9492743031 -11.2175257985 0.027030569426
36.0506730313 -7.98608778163 0.106286626379
37.1984784383 -11.2999033699 0.0842310664749
34.6061680356 -9.49485997415 0.0477530225551
33.1691105681 -4.87983530751 0.0875931670312
31.2068688052 -11.8075009422 0.112971450297
30.189904085 -6.2770006758 0.16636285
38.7054620749 -5.2823074162 0.196675851222
37.2646187906 -4.15615101992 0.178270900582
34.5009274145 -4.47445488357 0.0856113532914
37.2306103052 -4.26030912575 0.101177535971
37.283843213 -7.22837633976 0.0422785972698
33.9820712729 -8.45779849211 0.196879536299
35.0640686104 -7.98692813054 0.025356630607
36.9382513152 -8.60817114203 0.0424393643384
33.3005266445 -7.62970044748 0.151061074411
34.0754334226 -10.6708030978 0.0745361283876
32.2449436274 -6.67801837352 0.0620109213305
36.488994301 -9.43519228067 0.14131501864
36.0534216754 -6.65132504067 0.059699291195
31.8139260112 -5.92450754377 0.0266567781914
36.0651498127 -7.50162397243 0.159253322564
30.0213296008 -7.09556164703 0.052158829251
33.337340159 -10.2459324514 0.196689252465
35.1356366354 -11.6561618506 0.193378345343
35.7605751572 -7.88877504337 0.140607687947
37.0243143797 -7.24338888863 0.0524590427385
38.386800277 -5.67411257661 0.108221455111
37.341381172 -4.75518518044 0.143222187347
31.5037274846 -11.6945318686 0.136575477347
36.0675643331 -11.5215063256 0.080092394239
32.7942241669 -7.74034159463 0.0795023836034
30.9560658564 -10.6529565346 0.0498548875808
36.9989504402 -10.8564401068 0.0868269653178
33.4771489297 -5.879821859 0.148707087716
34.3363327616 -6.83515175103 0.115182312829
36.4202492553 -7.7245324838 0.095147060964
38.5199762472 -6.91245377761 0.164530113074
37.6972985565 -10.7130754784 0.154819485889
31.1652707336 -11.3990631122 0.175421346723
36.0247374757 -5.38398831928 0.0785552843158
30.4500618619 -10.6479849785 0.0928399440589
37.8080852739 -9.42326272146 0.13340906908
33.8352058446 -4.23090495464 0.0480964514497
30.733534104 -4.65145946066 0.0819724972702
31.4299664204 -10.6707780617 0.0892090081906
32.5925640435 -7.19333517282 0.132248865404
34.5485385452 -11.3669379754 0.139077723571
30.0605567952 -8.05139077443 0.0488968141276
34.3668888731 -8.32822611475 0.192248506983
32.6533505027 -5.76814691604 0.176341164779
35.1602276424 -7.3591480138 0.0682942867142
31.2520054905 -8.77250225044 0.0801178273546
31.9017543726 -5.12934732452 0.058379772226
33.7542816783 -6.38465539624 0.0555279687438
31.0517457886 -7.77669183964 0.0244003516915
30.6983483314 -10.8281371343 0.17121733774
31.5387003442 -4.68082176401 0.0667884579544
36.2065774768 -10.0649006496 0.0884195551761
34.5036941899 -5.83556983818 0.109652716791
32.6574610881 -11.7964395669 0.114433350768
33.8574466265 -9.91706853443 0.105653987051
34.5805271978 -8.85570647308 0.179441360451
33.5691455941 -9.94966320546 0.132216515268
37.5861814305 -10.8391823153 0.171377174759
37.2569984758 -4.38925087443 0.109764622418
33.3701500725 -9.660325219 0.177082103908
36.1750038579 -11.856950228 0.0600623576349
34.3058611335 -5.24565142396 0.15832675313
36.7284629041 -5.07088472057 0.181466226888
38.8763411213 -11.037621966 0.0719304284508
37.8472047531 -8.27498086048 0.169996413325
32.1385426573 -9.33180297126 0.170316423984
33.4599323555 -9.50512042372 0.0777663695957
37.2457498931 -6.73544569185 0.184146818618
33.2389917062 -5.75451624639 0.157838194565
36.0892815392 -10.9179942486 0.0968577465978
34.2252150295 -5.28572276104 0.149942465552
35.3468217156 -7.19261475902 0.149401705888
30.4418843977 -9.46413655789 0.150633375217
38.1598295475 -4.36264983835 0.175445848239
35.3394683494 -6.7505024187 0.100962483309
30.18334074 -7.78828818727 0.0760148981874
34.9541254994 -11.7623020248 0.184336556662
32.1733905298 -10.6037125907 0.135447801552
35.5391843678 -4.43893214566 0.196194943028
37.5971111425 -10.6770160038 0.18191085434
35.0489633665 -5.02265640732 0.0555267810439
31.142206521 -8.18020307429 0.0602011571883
34.2679826315 -4.15297849809 0.136497285149
35.9386320451 -8.78918095552 0.0246215688623
30.265032889 -7.29818498306 0.0726795026563
33.5806232089 -6.13207452776 0.0710214748563
38.5306636036 -7.91897280952 0.133260347645
35.764342938 -7.50109796069 0.198013849575
33.5989460752 -9.09847318569 0.124233607775
31.3326229077 -5.07746960833 0.172112534536
33.9388021106 -7.45461172559 0.094337249857
35.4927702954 -5.50790502315 0.104571427458
38.3050260619 -9.56792529373 0.144161113192
38.1457594607 -7.54792542464 0.156944237067
36.892121197 -10.0724916944 0.120147710469
36.3838911546 -6.67799978343 0.185257851572
37.5026958483 -4.02300349536 0.176179184489
32.0520256809 -5.54553683738 0.186409163186
31.3918275053 -6.12196018144 0.0306348344398
30.4688827353 -8.30422739179 0.090731522004
33.1578928686 -8.01759435556 0.0994740096265
33.0386368561 -10.9163320792 0.057121453468
32.1082447908 -7.04980045822 0.18766898547
34.6362406531 -7.97993543387 0.138630355275
37.4754868427 -6.45092017677 0.188457362941
38.7170812263 -9.86641807538 0.197927122826
31.2441416685 -6.23017456909 0.111317192413
35.5924070574 -11.9231423478 0.139214668104
32.3695008179 -7.61937510285 0.0752485351634
30.0091181258 -4.79591160237 0.0743963585216
34.3120043549 -7.12439244121 0.106733465807
31.3597107178 -7.06596592245 0.0267898276308
37.9814496641 -4.78308229117 0.121500262314
37.9010161625 -4.78260329215 0.0953138643492
38.780277557 -10.1396364717 0.198908278549
35.8395936809 -5.16611497796 0.0512018778598
31.9408700324 -11.1226300187 0.193174931229
37.9078743397 -8.66319606537 0.0305970798897
36.3923891795 -10.4640783503 0.193003658965
32.0999196623 -8.47799925072 0.154193460823
30.3699022013 -11.3428464581 0.102308576847
38.9295498342 -9.65186396488 0.188187371429
30.0482747939 -7.50556816527 0.106946048519
34.4431565777 -6.27308782522 0.139827786226
36.0670209681 -4.23383911811 0.159368442423
32.9935426593 -7.15241748231 0.128731170796
37.1185496482 -5.51671915818 0.0297434905536
38.4973602953 -7.25976950353 0.160616746834
34.9084196778 -5.80549003186 0.132887115114
30.5903210508 -4.31274666782 0.183065632085
32.7433117489 -10.1850523007 0.0377548048055
34.5025124298 -11.5536377941 0.060513493541
36.7920172552 -8.5398703548 0.0455037395857
37.2522755968 -5.50537998635 0.0582818166672
34.2083360903 -8.52106920814 0.0360888754846
37.565431261 -6.7932983808 0.176549304761
37.4159522494 -7.80177145207 0.108704612269
34.3903319181 -7.76901839238 0.145578056595
38.7597560132 -5.30406294484 0.171130904816
34.5348904894 -5.74442787678 0.112049497802
36.2854137017 -8.22932481703 0.0251229165024
34.9871429387 -9.33982631653 0.151299049205
32.7253209362 -4.18219693345 0.106146220463
36.8129784185 -5.56055532517 0.175635405756
30.8301444195 -7.74133551306 0.148915743533
33.2828872862 -11.2876289627 0.0930679387194
38.882190555 -6.75893992928 0.166825865502
31.3388914878 -7.67844843789 0.141266878096
31.1443352187 -9.21521527028 0.105267703197
34.9167357128 -10.864825888 0.197386040023
36.6388792168 -4.54674250178 0.0301167045535
35.1078527093 -7.28775438665 0.123514879537
33.422193896 -9.47769495682 0.0222033163617
30.8661421227 -7.08168470839 0.0801430604957
32.3084456463 -8.16507135224 0.155763802895
35.1951715699 -11.3998572411 0.0561977334244
34.090249515 -11.1350144708 0.113116618675
36.1542128557 -8.14409164874 0.0807544072825
38.6474009702 -6.34642582834 0.174836235092
38.5758110338 -10.15095852 0.195661051472
35.7795117103 -9.96297678304 0.148754176935
36.4412679535 -8.22316620161 0.0334333679474
32.6555891904 -6.86229944951 0.189188428054
38.7164129313 -7.27488716793 0.102670936288
30.4498853922 -4.45061585655 0.0404851475187
32.2088656934 -7.89421287882 0.0683017467756
34.1300448091 -9.66699177789 0.198115412526
33.0999271325 -6.83837792593 0.0594990852069
33.6111423023 -9.09223204844 0.161464588178
37.1873480627 -5.20759415709 0.0938076328704
36.6338374573 -4.23992169634 0.157933594938
35.5129445072 -7.40428215277 0.0703644400417
38.3245072803 -10.1159178877 0.145738390895
38.507734034 -8.59047617266 0.155783564241
30.9921188363 -7.43845461685 0.0286887133124
35.0791147058 -10.5066348582 0.0378135521803
31.1372535798 -4.16444929652 0.0226706522694
36.9577810542 -8.14830821184 0.139683402679
37.9948590044 -8.73708726656 0.176027708233
38.4389430673 -8.96234611871 0.109778453247
31.4112430811 -11.842680123 0.170010296072
37.8707295926 -5.51922113131 0.101183072486
36.3470959562 -10.8124719577 0.0959645774579
32.941646339 -7.20954653723 0.0289232970127
38.1207292132 -10.1697468 0.0398819860488
37.2478006314 -6.0039013238 0.122364630529
37.2486417165 -9.84408542324 0.145503033782
36.2943876069 -7.45111430808 0.0388030434766
37.6722424466 -4.97862239676 0.148754290165
31.2814519443 -5.91372323952 0.15581208707
38.8158308413 -8.94269678024 0.0515870508432
37.5620085692 -6.50875040156 0.17912142779
34.4778670259 -4.97860712553 0.142051279573
35.170402537 -11.976442366 0.0329796149262
33.4761309978 -11.8306283854 0.145189520016
38.8322900708 -7.06094608869 0.0862608751719
30.4600922333 -8.89601043486 0.0689014923661
38.5361398908 -7.29169418577 0.0839426105744
37.1898863926 -10.4781188929 0.199012380447
36.4097701299 -6.65300036652 0.0943322612033
32.6950518979 -8.60127812726 0.191844966203
36.8330287616 -7.95427903863 0.130409056642
32.974294609 -6.30244507417 0.181962752283
30.4767467757 -4.76316650282 0.0544635105895
37.4415745371 -7.1704812421 0.18115310444
34.8258318775 -10.0371033224 0.0232439192382
36.6853202737 -9.3405420562 0.0321747062787
37.0319424123 -5.00481803547 0.162653821418
31.1423693719 -5.08636847893 0.0948111017145
33.9493825742 -8.00719419794 0.116159825815
35.1432179443 -9.29234297572 0.144960638389
36.8180132718 -6.51452518459 0.141232563758
38.9624890888 -9.02162582992 0.0576483571806
37.464906659 -9.43678471584 0.0629857481295
30.7281872699 -5.77857662934 0.11233702349
33.7063060915 -4.68138300945 0.118007432353
30.4466308628 -5.89498150798 0.195586746182
36.18974741 -5.65061532745 0.159969321403
34.673087253 -4.43474967483 0.0430764848707
33.8113874813 -5.67233430916 0.0508555880318
33.7719087715 -7.17922197791 0.0691503037584
32.5629234453 -5.15255623148 0.138392222868
36.5784252967 -10.7866541868 0.18350513883
30.9674256079 -8.99940250869 0.108181191985
30.5426126556 -5.80703665717 0.0494326263268
31.4110989758 -5.07275562597 0.0738558881463
37.9490279116 -8.7443592074 0.10630170232
35.4978623543 -4.83032749124 0.026442654065
36.83583179 -10.0821956294 0.0577229829558
32.1210499776 -7.83260564539 0.0557250292143
36.5107334787 -6.58207735401 0.044646959089
30.7667894501 -4.53240670859 0.166566120375
33.2257368693 -8.91648752841 0.111760254193
33.9178283581 -5.76851851183 0.0993813525822
33.4602608559 -4.18206371023 0.153100659391
32.5230735943 -4.44796240124 0.134430292581
38.9174580845 -7.25998155721 0.0367636679769
38.1761508682 -10.2134544837 0.157210591103
38.6714904684 -6.20222952254 0.0259248204056
36.7929671102 -5.23849217451 0.136160105016
38.4396341769 -10.1258551002 0.151518332428
37.6931850062 -7.46765837232 0.100320581299
36.8139580314 -7.15659812668 0.0599035713879
33.2550912514 -9.28817397853 0.113885943849
38.6128848755 -5.87330910695 0.0558879302907
30.4682556584 -5.43603885778 0.0373682413646
30.3661326122 -9.62142332751 0.0381938756592
34.6437593864 -8.89387176268 0.0453493296801
30.3571148235 -11.7087058137 0.0867400150956
30.2940343692 -9.07800718498 0.0869151747932
31.8039786329 -6.69353613349 0.0541116192516
33.3618310185 -4.70536862957 0.119462289597
37.6650825128 -9.8999921933 0.0953637081803
37.3838245006 -8.89927845362 0.0921075471906
33.2031185171 -11.069633812 0.145551997393
31.2948767394 -4.13178161394 0.0540713733474
37.9100227463 -4.70166821966 0.0221248223144
34.1215829975 -10.8300871571 0.174627513098
37.0968381055 -8.32826430255 0.103303067756
32.6930371413 -4.04783482321 0.0686138050136
38.9078409561 -7.29407330641 0.127352734196
33.758202408 -6.3200132481 0.0973793163361
31.6521232292 -5.01144915706 0.19295757703
34.3535392182 -11.6898452721 0.122708479839
38.3144354188 -6.37030862808 0.0263866782104
33.6808810077 -5.11153783151 0.156064905321
37.3713916045 -8.53440810968 0.0831058231872
34.6910839995 -10.3397755371 0.144273317799
36.4828628659 -8.04251172281 0.0672913006514
35.9604369729 -4.89173634051 0.0422195878429
33.9623835922 -7.90249408988 0.185391192796
37.4001416542 -11.5377690084 0.0451139856508
32.1090052592 -4.51776143727 0.0700711709086
30.8209110509 -11.9049802264 0.181874853509
38.2855305913 -11.9341273985 0.187834206862
37.4308150362 -9.06229129425 0.196183080059
37.0533883615 -7.93670685083 0.186622139407
38.79988586 -10.6794643338 0.0762797286743
37.1074088397 -10.6280997413 0.0322764665844
36.0253625955 -4.76074458639 0.125885140577
38.9380393434 -9.47845988179 0.104735854281
32.2138053877 -4.33064354254 0.143836639478
32.338443931 -7.14678223931 0.0446815109482
31.4944049595 -7.30232562624 0.0505149835382
38.4418745909 -9.07410749981 0.0565123927876
36.0511679168 -6.79369544629 0.0396070925289
36.9262441439 -7.60083360145 0.0494679603928
32.6331703352 -9.14826965354 0.0505170847688
37.8149248308 -5.9999668018 0.141459646115
35.4677545766 -6.7531694152 0.169462262702
33.3747652247 -9.49124740535 0.125839412996
30.1457513597 -11.5282569396 0.0305383083554
38.1678754553 -8.17520874361 0.0999092371316
30.0935199404 -5.24287147617 0.183674923015
38.9590845026 -10.3914420999 0.132078328844
32.6752956235 -10.5772072387 0.0990759453617
33.7713163785 -7.96907254179 0.0288108068153
36.4937127574 -8.98603168126 0.133196405725
33.0256856051 -8.45889601751 0.0284148933211
34.6135886697 -8.17748285244 0.138445531252
34.9662487847 -9.66726140357 0.105155303149
34.7320232585 -5.84228676409 0.0635356154521
32.2121756349 -10.5667153437 0.180046132677
