ra dec
31.8315356085 -7.58565551235
33.5595547514 -7.28951175021
34.7473038058 -9.15707407826
33.1961383868 -8.5831148551
32.7402713322 -9.6538139603
37.6242589411 -4.79433368506
31.8944775518 -9.52176029752
38.4001189889 -6.23487889129
32.7542789026 -9.81198030355
37.620099007 -4.84837394144
33.7865470411 -8.16450437551
33.064086326 -9.19044148808
37.9450161295 -5.35616787874
36.9529301329 -10.2515295264
35.5335311958 -4.75724656318
30.5608716327 -6.24805271099
35.9935981607 -5.44452887369
32.3559031748 -8.01137108375
36.2262590426 -11.4248213565
30.5372862285 -10.2602299138
31.5095556614 -8.95459232475
32.0208367933 -4.76349919355
30.5444883045 -7.83728589183
35.3219285848 -11.6639578587
37.8861534147 -10.5298276935
31.5507079424 -5.63876874125
31.4967427088 -11.3107574124
38.6727009607 -7.62541170997
37.7658468582 -11.1089237292
34.6110923882 -4.86587616477
31.9652516302 -9.94642663936
35.2266264012 -11.6748811478
38.4913507846 -6.52161505389
33.7358958196 -7.31255055783
30.959611637 -7.55981472659
36.7219752949 -11.7325989469
37.6461706649 -6.50736795755
31.7963263692 -6.98104286788
38.3826625499 -6.34676249183
33.2175577876 -7.45687424102
37.8490209472 -4.59423441447
37.8419038338 -8.19655395262
31.8997533857 -5.19224139748
35.5025447586 -11.5131217518
34.2988147478 -5.72633618465
36.3735383683 -5.2338742405
36.3559704582 -4.75298698243
38.3818109801 -11.425897513
35.5673864908 -10.3088827544
33.5996710875 -9.67200608395
38.4014384764 -10.7010322924
32.7988769892 -4.17687794058
34.0188289995 -11.9897733062
35.44369787 -7.28563485858
38.6671279822 -7.91394953301
38.7173672738 -8.35194623754
38.0997064446 -8.68990705516
37.442165683 -8.2218717761
33.2882257791 -9.13482268632
30.4918961094 -8.35382837275
36.6995470623 -5.41596140239
33.3189865253 -9.38603330201
35.3901396098 -9.10704320443
33.6528493591 -5.9623115954
38.5692928889 -9.57778018256
37.4406686394 -10.4719051205
32.4695002938 -11.7312653126
38.2462154952 -7.1520648769
37.2338824985 -6.67907829562
31.1255364966 -5.28892594741
31.6462069881 -6.41849119173
38.1690692438 -7.18477105641
32.9716410311 -9.58594329782
35.5684318892 -6.51345243222
37.4542718202 -11.4792724786
38.772166971 -7.3743469261
38.5809094689 -10.8623923489
32.0838410718 -8.80727905862
30.0405942626 -9.18017525508
35.346720068 -6.67031610485
34.7870741879 -7.73813949107
33.3369044728 -4.33961656284
30.1917214289 -10.7459549848
30.3130940751 -4.18482841205
35.0977536062 -4.0245909256
37.1883501575 -7.48237809163
34.7450691747 -7.38653547163
35.5343781144 -10.1204178424
34.9689322551 -4.58022767341
38.3119112745 -4.11527346856
34.4191980812 -9.13112074074
33.6303385903 -10.4884756564
37.4867781291 -11.0011495513
34.3809081259 -7.72722876905
34.7904292461 -9.52497104842
30.1744950143 -6.78080307634
30.1601796144 -8.5996587556
34.1583283081 -5.73487099071
30.0688140836 -5.47029387412
35.3529940776 -8.53645462405
30.6372169018 -7.96895303081
33.402096056 -4.45749320693
33.1808673988 -9.13567940975
30.0798670658 -7.21879244855
31.889654862 -11.6849725442
37.9140059864 -5.789366018
37.2270388563 -4.27955953074
30.2018204463 -10.5660471464
36.0202729349 -4.97366888566
36.7955161457 -4.41369953487
35.4774252049 -9.19289869809
34.8104338189 -4.443078689
34.3767533682 -9.74953984293
33.4670879065 -6.04203974015
33.5763666173 -4.28759085714
33.9490893469 -5.21349361775
37.413187916 -7.77184300841
35.7063848747 -8.88836885068
32.1905397485 -9.96682066933
32.6935907451 -11.0222919283
36.4632080479 -7.31400448092
30.4071590945 -6.95100646566
37.1702007372 -6.01484647336
31.6271922395 -9.1618903656
34.0176212853 -8.8399931185
33.9232767065 -10.8542851018
32.3982912467 -5.76100263311
30.6573394399 -6.97871481117
37.7371148085 -6.4107609669
31.1385775514 -6.5296647218
38.1269262708 -6.36516628585
37.3064634246 -10.6159616865
34.9794567031 -9.35434651021
33.2701211953 -9.7423040463
30.1879439996 -11.2745380935
30.7354473469 -11.7271942183
32.5911766547 -6.96766066511
32.0856316649 -10.28205956
36.1653442091 -9.6907237183
32.3768703668 -6.55442628039
36.8826255589 -6.93296163657
33.0484329922 -8.62844760883
35.4160718069 -9.06166301554
38.1440087536 -10.0502681984
37.587960601 -4.49314023266
38.9494855213 -9.91820573701
38.5745518939 -10.0827789005
31.8187349959 -10.2706086966
31.125706223 -9.99319142497
31.8136740499 -5.53847206847
37.0151144913 -4.23962421496
35.291245694 -5.56302547284
35.6948466295 -9.37213008306
34.6312618077 -7.67477566488
33.6787407078 -11.1668315366
37.1813439554 -8.93777653692
36.7173419494 -9.53868875183
32.8374432771 -7.33873067503
31.596413271 -4.01753561949
34.8288685254 -9.97397960679
32.3543556524 -4.63603151355
33.105829563 -9.83846946069
35.030567688 -11.3239289754
30.3520658733 -10.9005758682
38.3840605555 -5.26097995981
34.3808525136 -8.5047017131
33.2596303665 -8.86140614397
33.3238562399 -8.76142135575
37.3291584894 -7.80933761874
36.6080198358 -5.17209424143
31.2330153343 -9.98049008663
31.7942866811 -10.2866659072
38.1495127999 -5.81176452254
32.5639559222 -6.36838535386
36.76054373 -6.2707359184
33.5891971387 -4.30052331166
32.2786581449 -4.36311619302
30.4911402043 -7.08247408126
37.3268060979 -11.4456299245
35.3875949561 -6.91307425081
30.6462548215 -6.30698141728
30.709967376 -11.9379376537
38.1320554607 -8.75558873286
30.3596202593 -11.219313498
36.2723219933 -8.80539424005
30.2566502354 -5.40263702907
35.522401552 -8.01898707019
30.6428932536 -9.19344746713
34.2746023429 -4.89315013354
34.6597322881 -11.9205816159
32.5027650693 -4.80322325838
37.8529968101 -4.72739161994
36.4008310231 -5.33427908394
32.5999666168 -11.7172894642
35.4729372273 -9.18102832251
36.8956001256 -5.9023488169
37.8132202758 -4.63447676555
37.8105392677 -11.5476357657
37.0239390343 -4.15864981219
36.4008018917 -9.96911147595
37.6881366657 -4.28869410389
34.5345230239 -7.6711195385
34.2722865268 -10.3915063833
32.267990786 -11.8385402761
32.7870834293 -5.08215893382
35.9877430236 -7.63916982752
30.9274594978 -11.062431999
36.6048343219 -8.7363151802
36.8231154599 -4.45045256737
35.1990830485 -11.7759894551
34.9903662744 -5.60291038306
30.9201403403 -4.87054084783
38.6963986733 -5.65942303189
33.1873031342 -8.96417427848
33.8391781178 -10.3221855634
32.6498138022 -6.14497712076
32.9875759931 -6.6957068735
33.647194216 -8.15390799425
38.4108326354 -7.69680231335
33.2439038063 -7.94192530917
33.668090526 -9.77607602795
38.0665583875 -11.8899718093
34.8205331355 -4.10340199248
31.3327850038 -11.7503848
31.4587530162 -4.33843530674
37.7729864875 -5.59280763023
34.4796804126 -8.05889737813
33.0218469017 -8.92693715062
33.3497871157 -10.2808087209
37.8193386804 -5.35480058797
34.14871751 -8.28035358553
37.0763449082 -10.0709597143
34.3719104651 -11.5737801255
38.0387522829 -11.8251844461
37.7191387026 -5.22390879354
32.2258729892 -11.4501891105
32.7167860356 -8.92448590986
36.855933153 -11.5747548154
34.0372781169 -6.89652403149
31.7023428167 -4.0578074715
32.3325645797 -9.90689300054
35.6915491578 -4.96366611556
32.5471567568 -5.48355926702
35.2289513199 -9.104851802
37.5221555657 -7.02616183128
34.4774286405 -8.68587894332
34.127058672 -11.4147612473
36.5344445574 -4.48487901661
30.7864139199 -4.66810790815
38.3337058342 -8.91949781457
31.5786175631 -8.76537644115
30.6935027739 -5.73407011397
38.0820243087 -6.30025680777
34.5920879949 -10.896599439
37.3391171698 -5.86353302714
31.9184570639 -4.21178315866
32.8048321263 -6.44393653167
30.7543661595 -5.64235542406
33.9423354584 -7.62932718654
36.464149702 -4.55675607937
36.389903976 -6.67714002318
32.9251225567 -8.10348007613
36.2700018633 -10.3401115524
36.8636960626 -10.2345220502
31.9846058145 -7.4356822024
31.1625006415 -4.43139820161
31.9214554788 -6.54816805201
34.0474592821 -10.6077690417
38.352803244 -7.86738333586
30.0946638875 -7.0820840538
38.2689362614 -9.14821028787
36.0100000586 -5.40063440882
37.7096737242 -9.7226217125
37.0700003889 -9.30814511892
33.3357515927 -10.8574077336
30.4371329726 -8.62125416258
34.0144847674 -9.47059216402
38.8237457768 -10.6865540893
31.2793826955 -10.8505951541
34.3775791879 -4.02890465813
37.3643587821 -5.89567592585
34.2169657242 -9.52923461401
36.6325204059 -5.58068111805
33.2167091205 -9.36622940071
31.8784645222 -11.3636960678
38.4226162324 -4.66184325677
31.7129495266 -6.23850864683
37.4889735621 -7.25963166148
37.4369062158 -9.57172020892
34.612723905 -6.6283615641
33.6895323925 -5.68494095515
35.2984768223 -6.21068457949
32.8517240251 -6.1809931478
31.9639122855 -4.79181613392
31.0756341839 -6.10068664686
34.8677971729 -5.49550321165
33.6549676602 -8.2644634571
32.4511687412 -6.91483262085
37.5568161727 -7.07358504035
31.7119652427 -5.34348792301
31.2131926435 -10.2131449326
35.2990407151 -9.89440966545
32.9796849683 -9.44773732852
38.6800813293 -9.47096870762
32.7532717444 -5.52473548985
35.3160486081 -4.47137725293
36.8957438397 -4.03078599827
30.1785616989 -8.04961378083
35.6675321078 -6.68612128732
34.4320505202 -9.43878154832
37.4578205316 -8.67143690776
31.0674855318 -10.2779652302
34.7067500399 -9.40862674659
37.535806224 -11.1781905701
35.2858876667 -5.22340282732
32.2139034113 -8.30804267662
38.698407547 -5.54251872658
30.3268568824 -7.40145608836
35.1147667191 -10.1835648148
31.8466996396 -10.5002044534
31.5370513954 -8.23251806437
30.7817697277 -9.71329426856
37.8994950041 -4.49102524344
34.7516621463 -8.84818272164
36.848432286 -8.69424249325
33.9842798817 -6.64878936764
36.5621220152 -10.1012189328
35.9983637584 -4.16457673609
34.9625226877 -10.4476663499
38.8574107693 -5.06356841354
30.6175572798 -4.16706966859
35.8093594422 -4.4759796959
34.1802061751 -11.2252222761
31.4070323959 -5.69339218582
30.6135544214 -8.36823262072
31.9824179664 -7.16140536787
36.0565412559 -11.8053755688
37.2340940607 -11.3953732915
31.3699503007 -11.3092426016
30.4054281742 -6.73495644658
33.0344990964 -7.98369079601
31.4563547393 -10.0818346828
36.4437734677 -9.64675436415
35.7065772002 -6.74231384341
30.3056539071 -10.4159619857
34.484160835 -4.14142232692
37.8234892766 -8.8583823
36.6157643276 -4.80958615332
34.3028463899 -5.15670222438
30.9494202623 -7.71980268015
37.5347790025 -8.6220039576
33.67159008 -4.53848826701
37.002299067 -11.5970088169
35.0506472139 -5.66301062001
33.5144091002 -4.3936178946
33.2693867456 -5.00823896004
36.016006589 -6.96424774316
34.7731291032 -10.6127456837
36.0643146215 -5.05509618579
30.3729071424 -9.29443536881
34.2647829432 -4.56330103676
38.2080414532 -11.8178905737
32.9535171736 -4.90830378232
36.7753830591 -6.45518956673
34.5669269295 -8.87513596168
33.3385767867 -7.08890863695
38.7523397534 -8.8977527936
34.7697710325 -7.67884840365
33.3486045788 -6.50778149864
32.455592018 -10.0700679745
33.279034026 -6.3750224155
32.8348817471 -6.69616031039
37.0282378001 -8.50743668354
35.9660536781 -7.44320153373
33.1391926333 -5.18313270717
31.2824739954 -5.34019609627
33.9174015605 -9.5410575507
36.4507874792 -6.72460278665
31.2865412318 -6.42979960522
33.392156085 -7.77329771315
33.2750323617 -10.2671341122
35.2688164937 -6.56250713765
36.2229483169 -11.5943017314
36.3405350106 -6.84635668293
31.5034909126 -6.14780713288
31.9371570614 -6.88141866674
30.3041801986 -9.1313277902
33.0458441013 -8.53534754693
35.053333447 -4.34788883345
38.1294442795 -8.37409970523
36.7482930346 -5.26147109467
36.6766723899 -5.76128140103
33.755680087 -9.59687760355
38.5843438198 -4.77503465382
38.6737634334 -4.8275893574
36.2901633041 -6.68300717681
37.5722804181 -6.48716273505
38.3555336811 -9.35540301997
31.4793770611 -9.30337133035
33.7834817699 -4.32539945439
38.1038378617 -5.62318324547
34.2040276428 -8.80190486082
37.4937924366 -4.56928098364
33.8872601471 -9.5802668265
36.0665268721 -11.296971508
37.2180202295 -9.46636616875
32.4066245283 -6.64128452114
35.4912010592 -8.91874128592
35.7984359202 -11.6904172261
38.1267907177 -9.15941960821
32.728934251 -9.36975819437
30.9705208865 -7.38546983904
31.152998636 -9.54176668014
30.2638641253 -8.18798794924
37.2901855827 -4.48976924686
36.9384591675 -9.39555763171
34.1254000098 -8.72994631754
37.0403125391 -9.15885846723
34.7201727256 -5.02173315841
32.478025496 -7.72351956941
36.6512733734 -10.736910579
36.9462409625 -10.205432606
37.3295620817 -11.6614104611
38.6774386382 -7.4285655823
33.8397358145 -5.58878647597
34.5102014534 -10.392668664
30.7056594616 -6.25160366987
37.3652909012 -7.65077585479
30.9469703451 -7.99880478799
36.3256896922 -11.3421706915
31.4966017601 -4.45142121343
31.0494861771 -9.40632786255
38.5175000653 -5.91930036836
38.1112137333 -10.1147900511
35.2664281863 -7.05897624376
31.3605401707 -6.84141571836
31.6402813806 -8.95778827187
32.4149187934 -9.61260942154
32.0018574865 -10.9486825787
33.5918355295 -9.81256566247
31.29023241 -6.94671426175
31.7182208304 -4.02556024665
30.3781482469 -11.3356254459
36.05478335 -9.77607138803
32.6008500872 -8.00591084448
37.0560203222 -11.2748034781
35.1989547918 -4.35438513619
38.0432664202 -7.47675058405
35.7855583255 -11.4712118162
32.0857313088 -5.93955250874
34.48916853 -11.4484040785
33.6385167632 -5.02109708274
37.8129590933 -7.64050663353
31.3342827433 -8.75474705776
30.3118525862 -6.91671094558
32.769547429 -11.996413313
33.1284114776 -6.51634954621
35.5233444662 -11.4827699824
30.1140603705 -7.51793055118
33.3194226882 -5.46382180814
34.0477588911 -7.60685465866
38.0815815904 -11.7088608638
33.0604710804 -7.02825644892
35.659854964 -4.91714100314
34.0680963974 -10.9165191793
37.4306924674 -11.8440104149
30.1200234116 -9.42647571925
30.3952918692 -8.72614200693
36.1558144078 -7.81481097463
31.463209226 -5.17142003879
37.5986465931 -9.8474124146
37.2220714986 -11.1360354898
31.9120751978 -11.3121545535
38.8906446005 -4.16462569563
35.2842959204 -4.21520248455
32.2739289307 -8.11420792714
34.0375736972 -9.24521522487
37.9126396228 -4.45863617073
37.4057393437 -5.23268957581
37.5475233294 -8.38474099764
31.425424178 -4.21269251309
33.0017298151 -9.74588330105
37.954499894 -5.71161425885
34.5268957203 -11.1433357537
36.9243591665 -6.23448807064
33.7347003016 -7.78317888976
30.0547619349 -10.9872619081
37.8501685409 -5.66448217279
38.2871215319 -7.94931481562
36.3030486011 -4.47850447153
38.3645426871 -6.88802087654
36.2323921169 -8.70997454566
31.6567928634 -11.0152512775
36.2743881755 -9.90313300284
34.3025411142 -10.5487964356
33.230534053 -8.57718699531
37.8912163087 -4.77194670583
38.61097804 -6.79250255162
34.273731724 -7.93868564109
35.7415990283 -5.46928660928
33.4194797184 -9.47097833019
36.6291638737 -5.47098857857
32.6819648434 -11.2617157848
35.7904702527 -10.3990229735
35.9467839792 -11.1241778934
36.0130253507 -9.63043181235
38.7399044133 -9.64012596025
33.5802393267 -4.79571859816
32.8037325581 -7.85455907962
38.5416959188 -9.44499734614
33.7935966222 -7.60254934837
35.8090715478 -10.3223929436
34.7279659133 -9.26219562595
30.5907323846 -8.02374611258
33.9469777707 -8.6909355282
37.7486447892 -11.0418023805
34.7147061157 -8.90543539594
33.1518790262 -4.25686157858
32.7229819943 -7.54239545404
33.5073096156 -4.90720103846
30.9436191505 -5.24145839902
31.1935717979 -4.05814622759
38.5868017843 -9.85284098068
31.6116528532 -7.38016300325
32.6758092054 -10.1826229721
31.7448454325 -5.49502080513
31.7761910221 -7.42387692668
37.5807631846 -6.46159693819
30.412046945 -10.5918995387
30.5393780624 -4.61116682291
36.1232326734 -5.10116486861
36.515765946 -10.2192751888
33.9523528692 -7.68671104494
33.7421724953 -5.42119437954
30.8633021322 -11.9786851134
38.7025456105 -5.65955832486
31.2166694274 -10.973935731
38.0947721959 -4.83209557123
34.2657625477 -6.83091638307
32.410982836 -6.96432017531
34.0377788868 -5.6002643528
36.0304964532 -8.97038138326
35.9458368871 -5.10575670477
32.311887149 -7.93230538878
32.5106503541 -11.3761715105
34.8314704815 -5.32069201476
30.4571577824 -8.07132186759
30.0091546677 -10.4224663875
34.0915798671 -5.48399446232
36.6555881427 -6.0951689814
38.5539696909 -6.62671569633
30.3199999476 -8.23168280237
36.4242795985 -7.1496158115
38.2913258648 -6.10875137087
33.8005780492 -4.37194573012
35.5758423724 -4.14746717838
34.9819569647 -5.97889151886
36.6277851136 -7.57139473333
32.4788567443 -10.5077930029
33.488337205 -4.22647852902
34.8147825375 -4.40271401633
31.3129455032 -7.55404305232
33.8388811882 -5.83310297039
38.5636524919 -10.9766297571
38.2535940233 -4.88134765989
31.0821249916 -9.06833315035
33.8321951324 -5.12059352815
38.8644067107 -4.67422173393
36.6055235332 -8.07992998167
32.170306044 -4.31752937091
36.3588197688 -10.9265706395
37.3619256225 -10.8191605721
38.994354563 -9.75233946582
34.1385467099 -4.07302851454
31.6392190756 -7.00355618976
36.5567227719 -11.3655138555
36.2225652094 -4.22211272783
35.8164132943 -11.3031626434
36.1028801702 -4.17309769734
35.583717549 -6.51199151823
32.2347036126 -6.19030308864
37.6099650927 -8.88933095473
37.0232187239 -10.5960513022
30.8183960729 -8.29089701128
31.2960076787 -6.11337562542
34.5721329821 -5.2215584482
38.1881766578 -7.00855032879
31.3441402303 -9.9865284497
38.9063052252 -5.67835741279
30.5330234682 -11.8010635007
30.1501273699 -8.62965459504
37.4406383569 -8.63851875515
32.2270273501 -5.48553454708
30.0771615608 -7.33192703507
38.0018424465 -6.00986944088
31.0253939585 -5.09263714302
38.392564444 -5.6337673301
37.0600988597 -8.4369901587
38.6273794972 -10.9631396138
33.3276093499 -4.90631495536
38.9796498749 -5.29933503493
35.5168721582 -10.6708151404
36.9973172051 -6.4211014803
33.8770088825 -5.63283951812
31.6679571353 -5.7303810701
30.4784250508 -4.11026464029
33.6745998142 -9.07914865912
33.1076304726 -5.13116120077
38.3254298668 -6.16538916839
30.9471415742 -4.53882010273
34.1516744429 -7.47712439233
30.2949024048 -8.9700790424
34.6348443559 -8.40325282027
31.0883101613 -6.54052300604
33.4011884855 -8.16541271762
37.6211699436 -5.83382310231
35.3012416853 -7.98498491553
35.1010664074 -8.2596025958
32.3201805473 -10.4921282371
34.9682612462 -4.39516783768
32.3720083226 -5.85813163692
31.4118975012 -6.43949674449
37.0137283532 -11.9003076794
36.9169031613 -10.6003654362
38.051340157 -8.21737747881
31.3116064421 -7.77739399592
32.2649088907 -8.59814515304
30.9787960806 -11.5656102704
33.859020178 -5.74843502978
36.1543182321 -8.41107130239
38.5285482722 -9.41278105263
36.4230964684 -4.22265201518
37.7999131276 -4.64193141409
33.307193234 -7.43540322528
34.2019578506 -6.09172128553
35.0074666242 -11.4492262581
33.1890508801 -10.6591733643
31.3141745359 -4.70866211847
32.560307116 -5.79737473731
35.6466001188 -6.89342355619
34.2749705823 -9.95240864779
33.2176500971 -9.2312651276
33.0355161557 -11.6541411697
31.4802977279 -11.0818164619
30.005440822 -11.1707861813
32.4347328717 -7.30601002299
30.6007985922 -8.34228382834
36.6979876055 -4.76688234661
34.6022451348 -11.4753387955
37.7467701196 -5.31202134412
38.3932812421 -10.555700148
30.6081006393 -6.81142663242
37.0474458057 -8.67328615869
36.8089114546 -5.79812878916
31.9294889533 -7.42357660086
38.1006799349 -10.202924971
34.1350563941 -5.00937242917
38.8104345643 -8.40304768395
32.0086112082 -8.50848957335
34.0788284607 -7.08728365635
30.3816032071 -7.7941773172
35.0380556506 -6.78036749699
35.7651741592 -5.29522280227
35.4201609626 -6.15613555687
30.5780741339 -6.27210512626
37.4775066277 -8.70010353053
38.5357607834 -9.66138543411
37.623736728 -4.04231855065
33.2687145762 -5.82148124459
34.4231282413 -11.1227149313
35.520955378 -5.76237774641
31.718518483 -11.1637440846
35.2634551042 -6.39018448545
35.0141823144 -10.8949726539
30.9571166687 -8.19780338184
31.1699197565 -7.52930648302
38.9470971765 -4.84627355819
33.0831034703 -11.5758345464
30.6828999364 -11.4975444533
32.3622341023 -7.9598362948
33.9705839957 -9.3007121305
35.0611927186 -7.97749377907
30.9820185024 -7.08502497269
37.9097638219 -9.87130059352
37.1655674739 -10.5209576552
35.2981625181 -11.9726776802
31.5096265921 -7.64764450349
35.7080018781 -4.56970631997
36.3740681459 -4.09243378497
37.9942720186 -8.51494340362
31.1270526923 -5.30301057324
30.2193863277 -10.4090435673
32.8674244193 -11.3034775402
32.6554626724 -7.11138670944
35.9386702072 -9.07402868632
31.6465527988 -9.75917590375
32.8275873818 -4.08650280851
31.1938381637 -10.9415255622
33.8090686208 -7.7833258168
32.8651402108 -9.12089483186
38.7573921755 -5.66380382556
31.5509676001 -7.26085387991
33.1056763788 -10.9708151849
36.7062062781 -8.83245148164
36.3391406298 -6.28576044757
35.8326342765 -7.37283841709
36.5911521652 -8.24690512356
37.1732627334 -11.6828162285
32.830505516 -4.35515088033
31.5459414476 -7.74115421805
36.2811032351 -9.26863764138
32.336337878 -9.49835779735
37.5234243086 -4.7850501485
32.6944230873 -11.6951258323
31.6649233147 -8.54500747472
32.5906612792 -8.38566063316
34.935410893 -10.5100402328
33.5149011282 -6.0798047989
32.612816408 -4.86777733738
34.8525647817 -4.28540349791
35.3875123039 -10.3046809241
35.9692231193 -10.0815933657
35.1050635516 -4.46592887303
32.9222531237 -10.0531541498
32.5072932233 -8.96209918263
35.566652774 -8.53466683845
35.3765253895 -8.12580441068
30.8671962579 -8.82455003562
35.8927670054 -4.40044807511
33.358357646 -11.8648282505
33.5706476181 -7.56515978709
34.1668442925 -9.12736335
31.6011192833 -6.99485303851
37.7856829604 -5.758153381
34.6923384287 -4.40787410826
33.1452174546 -4.25807805903
31.070677629 -5.62215201162
32.1349357664 -6.14965453213
36.0892530658 -9.00906984758
34.2428340855 -7.54402579291
33.9979077659 -7.50604459764
38.4291435131 -11.1305322433
35.8690962534 -4.29643854237
32.7363348262 -9.13925549874
36.0927568474 -6.22150289739
32.9664266144 -6.38687481981
38.2186311338 -6.63763012067
38.2667805398 -5.55090204035
31.5846488878 -6.3480864361
35.0588616132 -9.6372677749
35.7848343717 -9.53094447228
33.0555065758 -8.54633291216
30.0568477026 -10.4936865138
37.8317271797 -9.18889002973
36.0627985939 -6.18412103013
37.3966216536 -5.71565684789
32.6188544127 -11.3130562043
38.420950669 -11.8413315322
37.9409216601 -8.16888991159
33.1854442705 -6.1252458965
34.8213853753 -5.51347205385
35.8726547039 -11.4292040619
31.6722626753 -10.6524534153
30.545500387 -6.85987284245
34.8589811516 -5.39122085588
32.074136413 -6.40152874078
38.3563331962 -9.30182548423
37.1811964389 -7.82940272969
38.9421050657 -7.58045008301
32.0955403612 -11.0397935222
34.4538306557 -10.3521262835
32.8588343847 -7.07256556
34.5143974029 -4.94233992085
34.9142070423 -4.41768052171
33.947463443 -5.50352565465
30.4969317219 -11.4826339413
33.8704586165 -11.061695897
35.0856695571 -8.77235575164
35.3857301069 -9.6534009181
32.8131894273 -4.24206381497
35.4693607582 -11.7101792841
38.2398797034 -9.73087377237
32.8918800466 -5.63711190168
30.7490701091 -4.55920888437
36.1006309539 -10.2119941035
32.3743798647 -7.34197187666
37.9973674529 -5.98715694941
33.6659271291 -9.54742536596
37.5123716601 -7.66783768259
35.7013864811 -11.194542287
30.6748751545 -7.83989581136
37.3938435148 -4.41517285611
34.6728474298 -9.36018597534
37.306921457 -7.50181210428
37.6945641399 -11.7332588474
33.390331847 -11.3446405067
30.3421048588 -5.23824631629
36.1362656592 -7.23768564759
34.7536596112 -4.72603061311
35.9137158572 -8.54121710462
38.0811026607 -5.81188988313
31.9447128168 -5.92648409054
38.6993618087 -5.3342021962
30.1668345991 -5.04731880915
33.0523947997 -4.44529995144
30.7463998179 -11.7557212194
34.1276993254 -10.7374216681
30.1933575353 -4.24036615278
35.9888443876 -6.57448750985
38.4431886569 -7.78256175645
38.4510695121 -11.795375231
31.2627412818 -6.62779650205
31.8431252551 -10.0017070243
30.6970337598 -11.5497596174
32.48620885 -5.94068338088
36.0914333891 -4.128587708
34.1790981469 -9.44259657622
33.7787204304 -6.27451901886
33.8098415638 -10.3847896572
38.6808132577 -9.36071602877
32.4643982104 -7.3173079631
37.5401330302 -11.670958478
32.6975811382 -5.41835163052
38.4239408851 -8.36539596493
36.1510194592 -6.15876369316
30.2004209948 -11.6217152451
38.453092224 -8.14875317188
34.0285622807 -4.86635373432
30.5217148528 -5.83936920205
30.6428248969 -5.88144288979
35.443455864 -10.0085547383
33.2328942349 -11.721099374
36.6734436053 -10.3731390406
30.1253427512 -4.54595235256
30.3605357361 -11.1060779791
31.2403720937 -6.6905141797
34.2113817739 -6.15505886689
34.8467759064 -5.1734520213
38.4670975211 -10.4844360663
35.529937934 -8.79801660863
33.5453335355 -7.31682310334
34.0913854274 -11.5766774118
36.7116451301 -6.22620315771
36.977169491 -4.34058896478
30.6126361146 -9.61435941605
33.0092952488 -8.96741160924
30.9857326201 -5.64762585968
30.7035214978 -11.4914448032
33.2535700587 -7.94191276701
34.1334361658 -8.53204107267
34.9584534441 -4.42554984955
33.1894319031 -11.6568665273
31.4884711524 -8.18378513241
35.7648318807 -8.03843185677
33.9440073148 -11.752304301
37.3789308164 -10.743504635
30.3282568584 -4.35375554817
30.7494429008 -4.96113081828
31.5716877792 -6.88053252464
38.2218109462 -7.19931297118
30.0662887809 -8.14463524454
31.7388726992 -8.46784296439
32.2872685522 -11.9225506702
36.1890959922 -10.0219367292
33.0848552525 -6.03602325132
30.0235121319 -4.06599909584
35.7769270482 -9.23897977335
37.0686713477 -6.63701787999
35.4693650214 -4.7801296464
31.2887542595 -5.66309074547
36.6285144004 -11.9750152916
33.7558485114 -5.61669158657
36.1139050321 -11.4387071076
37.0882515734 -6.34938112229
35.8478385049 -9.30482879518
34.9634160162 -8.10257051835
31.4267627696 -6.59879390705
36.0932093928 -7.83555949913
31.5914936724 -6.65817252292
33.1806830164 -4.69111904647
35.5677319873 -4.70505802286
33.0312391572 -10.8514070397
30.8966670605 -7.13490631382
32.0873243093 -5.31335313854
33.1148047617 -6.94003672358
36.1827649972 -5.77495520303
37.4184636117 -11.6923567121
38.979747466 -10.2235579065
38.0434378975 -7.53970525792
33.406611196 -10.7326511039
38.312914202 -10.7797896535
30.5355692194 -6.62588324441
31.5302555983 -8.53683238757
31.4466371408 -8.89791825475
38.9476873387 -9.71441514511
32.2859251601 -4.4577401199
30.5090025138 -8.8054824464
32.7348298606 -7.30313811231
32.0192955715 -5.66847534218
34.9735449025 -7.23507071504
35.1421177707 -11.2476319282
35.1090545239 -9.75432506997
33.2140679458 -9.26990302875
33.8352671456 -5.5892563759
38.6140778759 -8.75328846176
32.6870537045 -11.2312653782
36.2873636879 -4.37428409161
30.800027713 -8.2210752435
33.1080548677 -10.8666318841
32.8232898121 -10.2958840326
35.1446880642 -11.8177260952
38.4471327756 -6.0594978094
32.0655071223 -8.31967661664
30.8753457867 -8.68890904862
33.5504124841 -10.778083343
37.6988703195 -7.44393335343
30.1877694582 -5.52546560831
30.7007618605 -10.3089156314
30.0641107442 -6.93958113643
32.4766763068 -4.84513029017
33.0094054159 -4.42653656741
35.7854396616 -7.94658409351
30.2221088836 -9.00626646726
31.8850225551 -4.16468573584
34.174510768 -8.4778840305
36.5910321374 -8.36716834167
33.0864083658 -4.62607540378
36.7638037439 -11.1927025515
32.414465636 -6.59782757866
34.7289133105 -7.09235144422
31.2341289064 -5.88144094284
38.3084555306 -11.8553878603
34.9711678766 -6.44495531373
38.2609089152 -9.404057752
37.0578305038 -4.73678057697
30.66494031 -7.95668122521
33.3987497786 -10.8343351158
30.2638104701 -11.3938062875
38.0705046301 -7.90661781595
36.7777415615 -4.10555578442
37.0717757725 -11.2810215317
