x y z
0.775066396513 0.162899186978 0.681698786013
0.667804484227 0.834918574552 0.102656536484
0.843922004761 0.468749176408 0.753602956766
0.866819531086 0.42318022707 0.132440310491
0.555939037351 0.206044401438 0.117961678298
0.0151668420182 0.657041679874 0.299731882065
0.380593377625 0.976391384301 0.844661002398
0.392579786922 0.00468674710814 0.597885531691
0.245573158859 0.426003406648 0.105540962191
0.985260434147 0.907823303067 0.835248264867
0.338514349632 0.152152705174 0.435396101095
0.316316682514 0.809815007028 0.955655401242
0.206814929665 0.106511037408 0.874261027233
0.599420675932 0.959995846649 0.157952533535
0.877158947656 0.64138719495 0.11668479938
0.156770527934 0.71027994533 0.307778282758
0.449461592626 0.825150741882 0.715545835036
0.869231277201 0.751798847009 0.0106326984478
0.0127408044282 0.601592288201 0.352503085708
0.736605443086 0.109716340751 0.166626420356
0.552590064659 0.952469525849 0.520622578411
0.692245816127 0.782918011171 0.6009660693
0.183005619086 0.376864340757 0.724246134078
0.826949196533 0.791308046752 0.0731346420509
0.862345304863 0.60162171849 0.112835847596
0.304072769999 0.811926872203 0.846790555972
0.901153987343 0.579849553924 0.681181884797
0.491150730252 0.651734713 0.724959671577
0.401993697265 0.18933038395 0.929672675603
0.601717203744 0.360712821785 0.604603559302
0.576413302236 0.633500266699 0.530617348366
0.140711157874 0.822421007962 0.45764775209
0.317394655601 0.986449044396 0.343211722865
0.294860986653 0.0836061696353 0.634750700541
0.239784614178 0.106615697348 0.175705017278
0.906048089276 0.0116910167366 0.824266399534
0.179327384416 0.359465584026 0.380145903461
0.290662383716 0.69193346065 0.812498517747
0.997714629576 0.422796808322 0.179553859697
0.708547762643 0.198200448227 0.121484979272
0.131727047971 0.723282820529 0.603680914264
0.746140197326 0.840903982773 0.793237459566
0.121970921564 0.310328749304 0.453244184929
0.192972783513 0.349723604948 0.876779473211
0.351375716714 0.868701384252 0.776472925403
0.47768043123 0.988641653734 0.093094213318
0.0826707097171 0.172989271167 0.26017157063
0.132898636052 0.813344139095 0.456976449673
0.509121271488 0.755319727633 0.449028102496
0.0998548539074 0.00137617648238 0.796933918022
0.0689551478248 0.674435588313 0.0816799626984
0.705109585607 0.657253950132 0.901891679501
0.739605074358 0.576443959561 0.208887300541
0.235515924743 0.941110318785 0.131719843171
0.0697209949393 0.569197888782 0.212383156361
0.637853688582 0.282739848425 0.747534595847
0.301719225558 0.426041088188 0.860385601545
0.585158523218 0.706810932049 0.139417959433
0.36600137342 0.0190848430048 0.587247425258
0.595706214331 0.825765110715 0.116116794626
0.698795787491 0.385209466406 0.894827658652
0.0714168679935 0.550217743635 0.982799445195
0.191708438624 0.966973635772 0.184636389412
0.519270457587 0.660643595704 0.110884921332
0.860376460377 0.541261874291 0.645194000094
0.649603032814 0.940780559918 0.524170715941
0.524512996783 0.878414151113 0.538488533472
0.471391357495 0.557011354189 0.566217041715
0.688879163566 0.548648508088 0.581943977027
0.304021508153 0.584812598354 0.0976380386487
0.202007189334 0.8985133768 0.465957299944
0.373698374772 0.0122059994173 0.208495746589
0.741287559912 0.562758420105 0.483358916516
0.00236702174119 0.626834012284 0.0497594643914
0.0970359852512 0.49785153423 0.092814400261
0.183697783964 0.961859475895 0.307203397191
0.202753797442 0.217598359933 0.575344118472
0.742571272674 0.865915374817 0.525022260633
0.201547431885 0.392826794838 0.624444351941
0.208020003195 0.36750145832 0.182148424604
0.257031030074 0.32717311153 0.930339904278
0.922246714682 0.988839789439 0.577391940825
0.442714820662 0.61187842408 0.955615959372
0.88310379667 0.624744843666 0.0119947748508
0.12477463773 0.192291155776 0.531249751963
0.430434147368 0.133038890557 0.406319709711
0.35304914247 0.2728255514 0.379998363586
0.399128337404 0.854816247815 0.454580895551
0.418476822323 0.73072073929 0.836860886385
0.903810252043 0.533886338153 0.824318719306
0.976600115596 0.178575747436 0.577182074573
0.982725502514 0.180173108291 0.0493024894454
0.349180648291 0.828837917176 0.525067108555
0.106767771575 0.465498631589 0.956723265624
0.347492904221 0.596345900658 0.97203922159
0.271529370336 0.577185342016 0.805156930107
0.389829779822 0.150949611939 0.379475332841
0.852723949533 0.233376865673 0.677613744577
0.347578789257 0.368863449964 0.659242474913
0.845843816287 0.343066360111 0.414725651031
0.198320355131 0.693083781784 0.00157724288013
0.0182277946739 0.551190865677 0.664794442331
0.673561794815 0.913483608012 0.797419131566
0.479667355236 0.427723393734 0.464719235416
0.0300838428169 0.795209702553 0.705095057088
0.534656302104 0.948695384407 0.834582667831
0.48636133972 0.290299786972 0.942223821641
0.0553596714646 0.572897179965 0.311216992891
0.79062772071 0.155010891559 0.853657829445
0.528925124473 0.964940690813 0.325102163576
0.374300491429 0.613894291718 0.238164904243
0.837161078621 0.775782358414 0.65198907612
0.720536068012 0.23368847931 0.787483654015
0.111163622961 0.286584421331 0.801772264637
0.229530207806 0.449914155369 0.938891096928
0.52434159217 0.647764972378 0.842106857467
0.526071018581 0.759063620758 0.0403906339858
0.725804329169 0.591988596472 0.887340055833
0.504098748958 0.269436706709 0.574407576367
0.0829358674943 0.112553952074 0.0491603541599
0.24001355556 0.469749674041 0.859000365749
0.767560329 0.098615095743 0.580813574919
0.535721555316 0.943560689874 0.20433732292
0.397130852875 0.579553190441 0.825374312331
0.750871443317 0.591961540394 0.898899024651
0.990429545804 0.587973715714 0.600835372799
0.982305464341 0.432047268999 0.448498453454
0.76033009044 0.905866372388 0.952965901911
0.920897484299 0.255486792449 0.847897561118
0.868635629318 0.298543973417 0.946080991643
0.889096181906 0.0843743283968 0.615329290162
0.0282865647944 0.0153704738422 0.350051513501
0.281894511406 0.178394756605 0.551282178157
0.36500885795 0.460182878753 0.554618493598
0.037048692122 0.474580140957 0.345995237701
0.599430010636 0.360654708104 0.332282987805
0.286960799203 0.259813215407 0.0363243613549
0.00284901601455 0.333453811679 0.155511559136
0.568143011457 0.358909856546 0.993987119398
0.209239819383 0.0488174911025 0.301301227396
0.392354028703 0.942715608099 0.272066166771
0.362179389894 0.263367738889 0.150240931073
0.431358848977 0.385111398319 0.714981735482
0.54458946993 0.38858669172 0.67988267494
0.154427130971 0.363342185116 0.246081029641
0.00458744148931 0.241272166349 0.657582557305
0.37985580283 0.075866265967 0.459615161312
0.107899306131 0.94941362859 0.882224752022
0.575123669894 0.0636256063708 0.609358809892
0.19458430845 0.0227557127251 0.668432945634
0.224492629297 0.334296754318 0.861401546321
0.110988365729 0.816080296742 0.401078525436
0.557630892537 0.306606489406 0.315166996507
0.261702394424 0.593581186731 0.711520512927
0.917639395946 0.164001095315 0.678637023728
0.952257293293 0.725771698049 0.869015487044
0.999583325773 0.306789606267 0.855191550255
0.943453203112 0.53039862778 0.309785423089
0.70317973134 0.95125237611 0.0385965772845
0.997124882891 0.0943062387435 0.920145167347
0.0147394554466 0.685962133369 0.857406239078
0.998201595771 0.605598772799 0.217880405019
0.369828020934 0.0855376307892 0.898588897912
0.338810204578 0.892123749584 0.341240769124
0.506961487398 0.120085851091 0.900751175908
0.802598285707 0.84952485366 0.396900732679
0.088240774322 0.676192675614 0.426398420116
0.959462474589 0.952038223853 0.768693989576
0.434614277756 0.847593704923 0.681157493481
0.543747742306 0.0356106809687 0.423106213896
0.0333250782153 0.537544851789 0.445083778011
0.320024856411 0.251581609759 0.96496509588
0.236013813894 0.28354147645 0.24503906808
0.0256313491517 0.964123665678 0.664107397268
0.609672668901 0.874402859863 0.450323216018
0.577861940698 0.631772626964 0.316586546941
0.501828251019 0.227389262209 0.712334008744
0.750444049071 0.202120548052 0.901518334843
0.633727043887 0.843763682701 0.79659785285
0.705097700549 0.521433810247 0.668796533887
0.237344938024 0.360733050919 0.784040232755
0.762039137693 0.0742321671064 0.607414530398
0.72722158696 0.546528246905 0.134943506848
0.0708469398894 0.232266471217 0.172712646961
0.759087564799 0.974971088664 0.097020908441
0.374240905014 0.952738338301 0.281617113218
0.663804154729 0.109039739433 0.0230474992831
0.244353794523 0.206562789676 0.329694032404
0.672376892936 0.0332252801897 0.648313175414
0.752859193684 0.780200430148 0.752930936911
0.974655915546 0.725720562718 0.345374782527
0.412045027102 0.455088959014 0.209926425168
0.538305670548 0.793198544671 0.286185205773
0.166602999617 0.392877688563 0.294496969357
0.220027884554 0.986230828354 0.888074271599
0.888856700964 0.317389523673 0.418709935595
0.297496282561 0.388506613556 0.515519555948
0.419717521397 0.912965287605 0.626583046185
0.476030142445 0.745297920149 0.692140631671
0.854269377257 0.403160477384 0.229663792644
0.172066511525 0.839953828571 0.0643823365707
0.653705532762 0.428264083754 0.876069899016
0.151251461346 0.533420437726 0.233423528593
0.29684886972 0.579299164151 0.334228783082
0.943553259205 0.0298474683122 0.165910917182
0.347469097166 0.616745893458 0.548664001308
0.751294883054 0.708424530488 0.563088928869
0.830684817835 0.702545480843 0.761568802055
0.533672803685 0.600498097125 0.619205637231
0.0490724252538 0.156652944008 0.0128175297692
0.573495189996 0.0869814115559 0.119570452121
0.283439614281 0.214924724553 0.592505164115
0.859988495629 0.425047154206 0.543482168476
0.802100621397 0.609142092145 0.00651244104583
0.603409454131 0.11852503028 0.7913560553
0.526594623215 0.474609591191 0.36863588371
0.356275270004 0.529871463594 0.882113540631
0.341763039492 0.39194892036 0.762609459246
0.228995169411 0.120212186417 0.0546887269007
0.699982843918 0.592405729225 0.739441095858
0.0892942375749 0.347993499149 0.898661303853
0.833038269247 0.597243456128 0.399558785948
0.246167378485 0.260857409357 0.87877946675
0.877783349792 0.792622474743 0.0364341913442
0.453172268391 0.608031797051 0.0317905574289
0.803285295111 0.296789797738 0.0148847946019
0.343682637765 0.310581747574 0.774612551874
0.32055300349 0.373223705112 0.941170125269
0.467561172209 0.674793554289 0.831695704263
0.756334480647 0.0294332625462 0.0614140091563
0.129192042727 0.446072403695 0.0244975187154
0.460758295632 0.210949409141 0.980180384578
0.0468999214497 0.170994717302 0.80662285942
0.140668394425 0.0224427078014 0.0770673980186
0.850479496986 0.868979096999 0.515812178893
0.945440032012 0.283671042995 0.561039655996
0.291624544184 0.356663549154 0.248741615316
0.804702694813 0.0875530235687 0.0344224028018
0.734915990501 0.574292646251 0.812356433433
0.767821690951 0.0664686846649 0.87430269002
0.403214718803 0.0588377671855 0.63495662859
0.0517433890354 0.964523080334 0.546222332845
0.135362413705 0.116988168774 0.422181624242
0.950996445132 0.177132815342 0.586567464174
0.697467810558 0.77217143425 0.809507495083
0.24860720125 0.883921720656 0.02055600515
0.582287951715 0.408012891687 0.701488667367
0.439936429914 0.100878653709 0.15235990236
0.241450423409 0.370968866866 0.00226335976825
0.084826526928 0.598156063599 0.000536034344571
0.433582351493 0.202459319884 0.884100770296
0.011137991667 0.51706852315 0.527701111985
0.943940898613 0.0858010158827 0.239523334067
0.774997246423 0.969650002416 0.0154684495007
0.703723095228 0.278268470991 0.931745578478
0.0357604402549 0.0435464875427 0.4253579784
0.461642726156 0.764987639605 0.713157450685
0.614057033377 0.786970719546 0.391011332955
0.201755951723 0.141719901132 0.526777795903
0.225256504847 0.786270414611 0.523645492227
0.744041599889 0.182737439864 0.268095849749
0.162135720747 0.197220475522 0.322229521159
0.0217502624037 0.955512355448 0.864113126718
0.992183982517 0.151230433282 0.368806152782
0.311777638201 0.746785914534 0.814705573542
0.327746198842 0.452920529478 0.837717022752
0.298843397693 0.197700828232 0.0995639242047
0.650891612256 0.0781105889726 0.672831471601
0.787491581431 0.331606962743 0.79253570173
0.430709398681 0.82201742276 0.750356988974
0.0233199546866 0.703244162553 0.837091619391
0.287129928256 0.227793692561 0.688792919184
0.704907032546 0.935933974639 0.0373348999107
0.911841140536 0.330181509537 0.685542121029
0.191513120108 0.96465966881 0.741897528573
0.702490536923 0.696742951139 0.490636686887
0.149560275799 0.388955658831 0.823034828935
0.999692014908 0.585971827519 0.367634568345
0.413558288582 0.721076090201 0.393733249859
0.653919657238 0.838979325172 0.435613382356
0.413356542745 0.239341112409 0.833652510302
0.616951272915 0.77351962334 0.626385364206
0.56605271282 0.793837091129 0.774683669842
0.0626468794202 0.941705479908 0.516562768327
0.508706709538 0.765036944451 0.704523853981
0.252938831678 0.128955542663 0.00934605317995
0.31433385595 0.679472425889 0.518215106786
0.601887095863 0.628336740516 0.307642629212
0.372781459731 0.603024708109 0.479729641981
0.821541911678 0.415976386482 0.526225483153
0.511945174918 0.114798933392 0.254323940869
0.166665525464 0.117132514432 0.0399819267142
0.639646527685 0.936638322588 0.415842211359
0.680657031447 0.184517617875 0.442947066106
0.502799551582 0.847012471298 0.679597217012
0.392644298194 0.525101725086 0.120090390844
0.687131440499 0.000198233826132 0.248189607975
0.118876579562 0.882041696854 0.773931988759
0.907390282312 0.808764065426 0.958516688335
0.506410958682 0.603003285017 0.0821406478904
0.523874149893 0.661163272528 0.833848309069
0.291123366613 0.319217976339 0.84685081435
0.978185928326 0.460751876947 0.618062190826
0.749080447945 0.686233098791 0.54569377453
0.525256344899 0.814374358184 0.580489391399
0.404274831689 0.767412574931 0.527263337564
0.348742866287 0.00180706406235 0.34079810869
0.357288370736 0.561451667514 0.229438722765
0.628632352526 0.355903399144 0.467859560729
0.499164107463 0.904345903252 0.345266053803
0.846389027355 0.844112065571 0.0823283356632
0.685139774359 0.414056474515 0.000905263684532
0.919534431676 0.713041890812 0.570719627503
0.491786781247 0.105020705655 0.660006725873
0.723530361994 0.162637544361 0.95384539824
0.310318259816 0.526072525191 0.522339187886
0.568430264594 0.334106108588 0.134833399272
0.91379824953 0.192065312472 0.320843549289
0.51925083694 0.158238514079 0.18889906728
0.639207201026 0.699968489347 0.359400158071
0.359937762552 0.935796719116 0.113821539719
0.235327775828 0.378930001859 0.0517485661768
0.502804287767 0.159610409933 0.704522353463
0.276321905648 0.933978258025 0.693160850886
0.991482292889 0.266023519639 0.0143081622562
0.715682086391 0.14891612532 0.382971618183
0.273215233202 0.951483536701 0.403807594134
0.195280225037 0.793580220844 0.851690407741
0.555565627229 0.963472286335 0.570359920677
0.232290811746 0.701623667436 0.468358267934
0.213985810032 0.296326625369 0.057504526545
0.94073940696 0.349677502068 0.503461475701
0.300391104713 0.632075896831 0.911185779912
0.623535127328 0.667723231271 0.109590257318
0.358077787869 0.592003714267 0.891055095084
0.221588156242 0.293982390603 0.460411872625
0.538253761166 0.456727382319 0.00527990320085
0.0857409601706 0.328771790522 0.232197235645
0.633705227019 0.356734824269 0.545328636155
0.0794490070334 0.452967161959 0.788993998024
0.608235464799 0.536307118726 0.0178031520676
0.562303121519 0.521267915055 0.725618801281
0.378422227886 0.831641767145 0.780282065055
0.467264636738 0.876666128792 0.768258658358
0.344630313079 0.15978027288 0.891360736982
0.944041844444 0.83644550629 0.98263989644
0.990119414083 0.651818220926 0.206083661704
0.495387528228 0.18512377216 0.572850315156
0.509180944613 0.0617578149286 0.816841706003
0.938036904363 0.720224584422 0.59377831238
0.56843572751 0.864687723404 0.772235068264
0.270543846204 0.979221652369 0.636033053266
0.706536689263 0.824392320671 0.437227122284
0.230159789783 0.839705480755 0.622563919435
0.102995601523 0.709393305316 0.48857066031
0.29021989201 0.51084899371 0.52787572737
0.586719109858 0.540926742157 0.403269777801
0.293809606983 0.237657795285 0.106471353644
0.164375715273 0.637985332506 0.899092716258
0.970232030113 0.853785405291 0.531462337516
0.848824206019 0.429366036342 0.565567456726
0.191528495655 0.0944799856613 0.749393651666
0.4593456601 0.917578707718 0.821717337734
0.869052123476 0.532397505759 0.619907700264
0.479306245591 0.490867012923 0.868020516721
0.432891025987 0.660860446811 0.332992683277
0.040315831944 0.944095351211 0.662044864201
0.102029970877 0.152789793484 0.967212085191
0.133525096749 0.199272401522 0.628884628616
0.498396114345 0.185239812856 0.588777605878
0.444874713339 0.741413043322 0.114254565984
0.706429160519 0.575709313426 0.449701795076
0.760925276525 0.659432905545 0.356981915465
0.624990888838 0.429311267334 0.522907742315
0.68260999794 0.121614613331 0.954924827037
0.627247190182 0.361173918624 0.25406381763
0.774194687501 0.057895452607 0.0513016054983
0.0192904937184 0.217353003334 0.59672712096
0.932736361009 0.317148484875 0.546988216279
0.658924257483 0.27574298864 0.0118449761737
0.987546150642 0.580578527964 0.298438652217
0.278352885455 0.251493719499 0.6376255843
0.0996867080151 0.163956051142 0.674786329238
0.599123646221 0.428468004636 0.782546970052
0.84316772534 0.623229652634 0.562252282141
0.20404866211 0.836446314193 0.577164312233
0.34551971724 0.720239916801 0.986786425565
0.731755675923 0.258012014959 0.716330070225
0.625555460286 0.0972844495486 0.399255028694
0.537768367294 0.832142278365 0.65318347975
0.867345937656 0.542073036781 0.639402750712
0.700447593288 0.0998574535229 0.589917486756
0.37310112383 0.159487280777 0.355016152644
0.856992845489 0.551535763918 0.310789195516
0.164166537614 0.91606223342 0.539683310318
0.728392213361 0.263935391206 0.836116010387
0.868943742613 0.934847527735 0.69244871973
0.79099642515 0.0876334094343 0.110118319403
0.400654739358 0.0175505087093 0.261913216194
0.127344592937 0.38596182702 0.791005570639
0.569128725334 0.446460641477 0.0728613772184
0.444574639497 0.626591769171 0.982683217277
0.0182331443957 0.295715988072 0.739205443454
0.606092449066 0.710050101113 0.913886867825
0.739792029918 0.199434825614 0.441212899169
0.738160903004 0.428829024136 0.873728218584
0.704899654859 0.427437127356 0.7427119615
0.0438670214807 0.831406943155 0.427655384255
0.770692955266 0.491723940887 0.96560190666
0.329154937104 0.0399095934708 0.399147007169
0.595066618847 0.905502780301 0.12991780853
0.202606592596 0.101133209142 0.154304251023
0.712576858286 0.0946474580995 0.788087537376
0.310385676032 0.0128682643535 0.744711400532
0.725631945349 0.464995939115 0.972175647645
0.348402447773 0.666322616581 0.364705427688
0.0135209956289 0.0236456834062 0.0303555373794
0.717297614493 0.988924921148 0.0451919150889
0.905454801865 0.495390714333 0.408916056237
0.110588314155 0.528416537991 0.0767934195949
0.677197443172 0.111819996144 0.83662345521
0.574915404875 0.409386732889 0.32919436902
0.508166306985 0.196432860783 0.202328543204
0.400434380481 0.0229663208718 0.623134700567
0.944149774535 0.973924024668 0.00885384365859
0.174163717366 0.479532332349 0.81421722662
0.234731190651 0.5352126475 0.411286650888
0.918150995068 0.861774499555 0.819782092561
0.262323317747 0.423671030809 0.171450975327
0.510553217941 0.804546520859 0.215642668119
0.293640140656 0.762973485698 0.825350051113
0.622911934875 0.770216983775 0.81100746057
0.945400832267 0.932686277213 0.795809158529
0.194022800402 0.102755618693 0.0433919332734
0.535175757328 0.863279625545 0.404235636919
0.599056681176 0.122930716217 0.904813618334
0.309412651129 0.217337540643 0.128430160176
0.519006227843 0.762335902535 0.600524387931
0.884937934952 0.52634822928 0.364391618562
0.330210953309 0.560646448817 0.110599242
0.929532397754 0.282018468832 0.989443661731
0.978540042089 0.0219335181097 0.706258154471
0.16813408154 0.00852559048965 0.28468298586
0.803355843318 0.824126256536 0.754561193482
0.190175070866 0.335106296555 0.658641647147
0.0343329553303 0.76304628885 0.806353994621
0.599220944777 0.912389728413 0.0600891704516
0.34399508471 0.282244974756 0.00177143251144
0.628478207072 0.4624071177 0.914985191275
0.124492034127 0.333465223372 0.393981722802
0.380764528987 0.84421526069 0.76195815148
0.396752624865 0.322934632583 0.836498339283
0.0546439807102 0.439318657859 0.381053975814
0.0991681910748 0.94997453002 0.606025371209
0.557085078072 0.845039923515 0.129480106202
0.163128861658 0.746672733443 0.340557974367
0.132862166711 0.925518519798 0.57485654564
0.887419619597 0.211289940246 0.946859900531
0.815425631648 0.809738425256 0.729226832183
0.774624908375 0.333612394238 0.630860273907
0.0785829131625 0.445826042902 0.438377495758
0.134213700142 0.549228193473 0.479196721006
0.13376963423 0.925795540445 0.51916488048
0.455809194372 0.550513386366 0.596410843459
0.17346000894 0.659964555226 0.101095802229
0.126054222796 0.829170626756 0.378121091337
0.381489809981 0.345617928746 0.719646948031
0.421757887296 0.613681377962 0.504552677345
0.114911254107 0.968876816718 0.942552407579
0.932131780817 0.467668027138 0.749732624218
0.517193280676 0.951452065756 0.677396768872
0.220163105692 0.816935704582 0.55105485255
0.683188191583 0.200733603959 0.528040149493
0.569204698851 0.772470928811 0.316368360917
0.802642336529 0.977524512431 0.107246529555
0.710019152283 0.0415895578623 0.805364879956
0.799123201298 0.462466084281 0.904262278086
0.15398813104 0.383053120012 0.840333208936
0.0474385593306 0.873996400275 0.317310320306
0.561714029875 0.403659472059 0.47606683607
0.777768593065 0.439859914569 0.927430298687
0.751276225965 0.423284569134 0.539990241356
0.249891701564 0.99152343505 0.519438649934
0.899124014209 0.577906813887 0.968762557371
0.381846729343 0.787302900402 0.553779560506
0.434921562188 0.225833120671 0.731940043768
0.95793297719 0.116706151529 0.518213601194
0.860499268321 0.28488834974 0.00874969257952
0.217117585587 0.020347090201 0.142166726835
0.538894019157 0.232910065589 0.278755957577
0.640833645537 0.7433122335 0.407086943973
0.0184763601744 0.495472939357 0.276233025399
0.249774274893 0.161652588425 0.874834616561
0.138691030846 0.907542944038 0.436986568725
0.340725697729 0.308133661332 0.57313459787
0.192331033839 0.720050779986 0.790819991435
0.934775481673 0.670957161757 0.305544749302
0.466461427634 0.886762381055 0.328071461513
0.227045341479 0.859705371424 0.735978485999
0.485772680678 0.347872590865 0.30997650532
0.100182355685 0.849360025793 0.324028433547
0.736792046549 0.234704085733 0.616041614727
0.6420190856 0.136742021993 0.447919657006
0.0294145670545 0.593774866744 0.954586910304
0.148113470314 0.377097163366 0.992895145743
0.69564834742 0.894397056114 0.499900358251
0.905597386174 0.414093651923 0.335011389925
0.643142245455 0.918757367248 0.607775268907
0.570821880551 0.665015875654 0.759488713006
0.0593103279307 0.565491169779 0.396105189735
0.148860148365 0.821232653523 0.987849153088
0.515875451845 0.0817262432279 0.284980200865
0.0404677160213 0.811284721743 0.733812659214
0.632395525335 0.990528470733 0.485132485022
0.583394843576 0.197134039229 0.369425763442
0.105115964453 0.221248143744 0.43577052544
0.317886545154 0.385927803851 0.749852440565
0.47000754105 0.856228344337 0.0183824099831
0.988096930181 0.495806402101 0.319962358909
0.165336069213 0.618052314762 0.0996573779647
0.614315486069 0.0389552889962 0.477828765382
0.583742396081 0.33118982631 0.726899482757
0.175426754544 0.405380420983 0.383816950511
0.0415696838328 0.592273372263 0.418295774816
0.0889578386454 0.18723423415 0.252435482602
0.787083369491 0.296036681066 0.702881145262
0.270894660988 0.580925559121 0.12246752979
0.776812313998 0.479855103187 0.240226938616
0.219671360007 0.873526971833 0.547148498875
0.500208435437 0.235374869681 0.409938502368
0.202978660507 0.604118471498 0.71561359664
0.037849911523 0.692140256963 0.679897574245
0.705895572559 0.815940845574 0.285376568227
0.60671157669 0.480695072102 0.0952315652607
0.750626607918 0.168877140231 0.407857458456
0.636465594668 0.0129229866081 0.0858412250064
0.31152687691 0.266896951931 0.859194301086
0.288771856507 0.895633862235 0.727801193279
0.939883109134 0.981846885672 0.0377868199307
0.903697018345 0.781861005368 0.408277564972
0.434111891351 0.612595416929 0.22830825085
0.297912912172 0.849990252135 0.500156668953
0.870551568985 0.708886790162 0.0529077837629
0.308456966728 0.716754375938 0.0611667647521
0.710018519181 0.978975117854 0.0730747280032
0.904593815728 0.53046791156 0.654623506956
0.239860586927 0.768953635096 0.0270499431475
0.533764238868 0.0971510455817 0.168984734199
0.511885450631 0.972486464024 0.633273141363
0.331767203191 0.838115589023 0.404241489669
0.102041422209 0.320949141306 0.315247658963
0.684881991607 0.642875867728 0.61328045147
0.503267148626 0.0636079447357 0.900811186175
0.00935898749559 0.91277705128 0.133903080811
0.042059543416 0.106689561558 0.124392541742
0.257400262691 0.687307386352 0.775733701484
0.425914165763 0.836367716122 0.356346968364
0.210792708825 0.0482032210005 0.639725730021
0.757961242873 0.372102341165 0.386799801443
0.871039005497 0.979858531206 0.622801267906
0.669161735236 0.931121811972 0.0502960879321
0.771490705158 0.971919688572 0.957983145615
0.541014251109 0.0524900463426 0.111403986763
0.921413011997 0.500841354806 0.637034006634
0.951610818195 0.797494358306 0.0230572914642
0.0194959184885 0.0962327495531 0.278604558099
0.801604851594 0.454352378674 0.195809310808
0.010279740436 0.434246296219 0.372960033309
0.614053148529 0.425712760439 0.597766467697
0.680165875988 0.421993996252 0.0473089031162
0.393749353509 0.668016649919 0.270803313094
0.91630450998 0.162921913752 0.859135953902
0.321409739599 0.689513589585 0.129671423559
0.160315376015 0.54159319445 0.441596065097
0.445133362745 0.296342772834 0.927727617536
0.128630354087 0.721854687108 0.971508108696
0.784489442758 0.0182684547496 0.656751589395
0.0529320139269 0.349439180326 0.204741246274
0.0730263702655 0.438078001202 0.640437717563
0.796024398339 0.534151593901 0.462901351476
0.755228910245 0.874693435517 0.594365521278
0.691570189989 0.580186415979 0.485313098334
0.0964144048409 0.777600975841 0.279752372493
0.391769194433 0.711592690883 0.0234942440037
0.973582545924 0.205718705761 0.342077304001
0.790044343755 0.862729081971 0.98667498466
0.654062902096 0.892035356063 0.070923782843
0.301624385593 0.469485453795 0.905697029887
0.666308994243 0.695899070693 0.00552483218753
0.203613894415 0.104521530787 0.174975900606
0.132972629383 0.619197609223 0.50907186131
0.606740027029 0.255277415679 0.846676686803
0.848963408643 0.689639531094 0.450005144607
0.196460610348 0.704888467302 0.610310574526
0.125120117789 0.0944754262077 0.961797633948
0.0861029153284 0.369391485175 0.85495061345
0.113565073544 0.687949573187 0.596850228229
0.528915398574 0.196204269979 0.600607501226
0.334633656686 0.764645811884 0.725876849035
0.260679011021 0.533637889908 0.0288814625209
0.710971410737 0.917696430963 0.0856020598716
0.717761981801 0.323037464963 0.110113964406
0.08303751853 0.930150604969 0.210508844376
0.881358634727 0.951227116714 0.564504380624
0.36882130677 0.936233307949 0.275992320892
0.358555005467 0.765693589648 0.683930749015
0.202559498471 0.9514246398 0.250766709032
0.810532957494 0.0563267357929 0.61778701159
0.631178390829 0.766465418701 0.610401790561
0.166913759186 0.416359788575 0.85282107326
0.282142736025 0.703811769819 0.620411690148
0.79016348698 0.481249801737 0.421313151585
0.95517584516 0.140099167172 0.772130858259
0.711261728025 0.119425742189 0.522089308046
0.528116602995 0.0791084334343 0.272421002618
0.165186023229 0.432065763767 0.968818760311
0.160745023395 0.806171409035 0.811660032364
0.473474964272 0.844391892385 0.149163443738
0.0432808591108 0.847526248306 0.150646504029
0.0214074498379 0.929676688981 0.0702932294533
0.971988458013 0.945197071083 0.882644421012
0.0195369245638 0.371988194946 0.08643881741
0.369898673101 0.593875382766 0.401795768366
0.802891165101 0.870643240584 0.820982992666
0.509300164474 0.173443161157 0.0583318009832
0.0332040648402 0.73458162381 0.61730479788
0.313298370967 0.980313322397 0.999310404279
0.920633197789 0.925126656441 0.634283229317
0.285611197585 0.132714929408 0.511239601054
0.274506306081 0.00396944661837 0.991349645626
0.22755500224 0.0686273562375 0.984057653423
0.682074068369 0.910885834271 0.00734128145843
0.503614554536 0.946295801083 0.412371308058
0.804746006167 0.451177538656 0.0144744027828
0.0522905487027 0.0121803289972 0.878273735071
0.111220421053 0.516897315779 0.0838541711644
0.855049364959 0.677617825619 0.661915430544
0.349295991264 0.271504647795 0.953852829013
0.161372886359 0.172548858208 0.730525320906
0.389486771518 0.416536116786 0.414483845937
0.551170172767 0.337509828758 0.401606060618
0.693729718954 0.366726251703 0.382049999222
0.433827417648 0.120211771756 0.438118037052
0.437768078908 0.883136845001 0.466538783109
0.492325355833 0.313654041886 0.537981351488
0.329476592935 0.648502165793 0.047920665033
0.412634435659 0.659882033572 0.686470894533
0.0064575803156 0.589036040482 0.688436757348
0.283191867436 0.971935404753 0.594600646335
0.0125574245886 0.217222716088 0.141203856379
0.691022506453 0.685465125556 0.921148436757
0.834411933287 0.242027584223 0.680283475044
0.620017059595 0.686782238583 0.721916831929
0.442425483918 0.735738304079 0.738769607858
0.354013918926 0.38996305015 0.28075015518
0.39746165321 0.859341327825 0.411528713181
0.216500883871 0.158469426729 0.905934402023
